Title,Artists,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Valence,cluster_s0,cluster_s1,cluster_s2
Talk Of The Town,Jack Harlow,-0.5931689201298781,-1.266101937508946,-1.2806973251354468,1.1189087457939235,0.5941463058361519,-0.17342583694930813,0.18593410646756411,7,6,0
Volando - Remix,"Mora, Bad Bunny, Sech",-0.031247896392447936,0.2493677413544234,0.2728908149129402,-0.2817046484424326,-0.1524142033345778,-0.17342583694930813,0.5638163927704384,3,10,9
Young Harleezy,Jack Harlow,1.2159426684881882,-0.5209960120677896,-0.017003424097402717,2.266952511561428,-0.938685377886729,-0.17342583694930813,-0.977433831139038,11,0,0
DOS MORRITAS,"Eslabon Armado, Junior H",0.08524792560189734,0.8239833279234516,0.6634994843775806,-0.6950004041187344,-0.3271411310128336,-0.17342583694930813,-0.09853907535594834,9,10,10
La Zo,Bad Bunny,0.6745797309850551,0.9629013818192607,0.609059251699582,-0.580196027541984,-0.18021166910157296,-0.17342583694930813,1.3195809653761874,0,3,2
Lil Secret,Jack Harlow,0.7910755529794004,0.028361746520182494,-0.17896311631444875,1.3140761859743992,-0.40259139523753507,-0.17342583694930813,1.4512028853243792,3,3,2
Parent Trap (feat. Justin Timberlake),"Jack Harlow, Justin Timberlake",1.469492398711175,-0.7925176628641428,-0.7492245536164848,0.326758547414345,0.1493868535642277,-0.17342583694930813,-0.3278159681689283,1,5,4
Poison (feat. Lil Wayne),"Jack Harlow, Lil Wayne",-0.7850443916499754,-1.0324670286841766,-1.0295917519081779,2.6458069542647054,-0.2636040664025588,-0.17342583694930813,0.538341182457885,11,9,8
SI SUPIERAS,"Eslabon Armado, DannyLux",-0.1477437183867932,0.7545243009755471,0.6046359827944946,-0.7638830300647846,-0.14844313679643562,-0.17342583694930813,0.19867171162384079,9,10,9
2step (feat. Lil Baby),"Ed Sheeran, Lil Baby",0.20174374759624186,-0.03478282343245797,-0.14153545634832468,-0.09801764591963177,-0.426417794466388,-0.17342583694930813,-0.09429320697052278,1,10,4
712PM,Future,0.3250922650020192,0.23673882736389604,-0.32595174454504516,2.0603046337232778,-0.8314665813568902,-0.17342583694930813,0.1562130277695852,8,0,0
Better Days (NEIKED x Mae Muller x Polo G),NEIKED,0.36620843747061166,0.14202197243493533,0.12726319249929374,-0.6605590911457093,-0.9664828436537244,-0.17342583694930813,0.8482895745939504,3,3,2
Better Days (NEIKED x Mae Muller x Polo G),"NEIKED, Mae Muller, Polo G",0.36620843747061166,0.14202197243493533,0.12726319249929374,-0.6605590911457093,-0.9664828436537244,-0.17342583694930813,0.8482895745939504,3,3,2
Bored,Billie Eilish,-0.33961918990689133,-2.086981346893271,-2.464772385881918,-0.4998329639382586,2.5836506414453835,-0.1472708676814084,-1.6440351676508504,5,4,7
Fingers Crossed,Lauren Spencer Smith,-0.7096647421242226,-1.1082405126273451,1.852259807648902,-0.44243077564988337,1.4796941438418576,-0.17342583694930813,-0.24714446884584265,4,11,5
First Class,Jack Harlow,1.654515174819841,-0.5399393830535817,-0.23272284608397242,0.12011066957619407,-0.8751483132764543,-0.17342583694930813,-0.7439110699406326,1,5,4
Moth To A Flame (with The Weeknd),"Swedish House Mafia, The Weeknd",-0.7576336100042471,0.06624848849176677,-0.6274145329994627,-0.603156902857334,-0.9625117771155821,-0.17342583694930813,-1.6737562463488294,6,1,1
Mount Everest,Labrinth,-1.1619426392787395,-1.392391077414227,-0.6083604515621632,1.3025957483167243,-0.037253273728454626,0.7419980874271824,-0.25139033723126825,6,9,0
No Lie,"Sean Paul, Dua Lipa",0.5375258227564136,1.4743723984356478,0.8809201636353378,0.29231723444131996,-0.7877848494373264,-0.17342583694930813,-0.15373536436648036,0,11,10
Numb Little Bug,Em Beihold,0.5375258227564136,-0.7672598348830867,-0.4902931969417536,-0.16690027186568213,0.3241137812424837,-0.17342583694930813,0.5892916030829918,3,6,2
positions,Ariana Grande,0.5032623456992532,0.9692158388145247,0.2313801374959662,-0.040615457631256624,0.884034163120531,-0.17342583694930813,0.7761098120417164,0,6,6
RUMBATÓN,Daddy Yankee,0.146922184304786,1.6448627373077769,0.48214545926899754,-0.591676465199659,-0.7877848494373264,-0.17342583694930813,1.7951182245438495,0,3,9
Talking to the Moon,Bruno Mars,-1.1345318576330112,-0.3694490441814524,0.2483927102078408,-0.6835199664610594,1.0547900242606445,-0.17342583694930813,-1.7883946927553191,6,7,5
Toxic,BoyWithUke,-0.4766730981355328,-0.23053099028564342,-0.4001265615688183,3.116504898229382,2.34141558261871,-0.17342583694930813,0.7973391539688441,8,9,8
İmdat,cakal,0.8390444208594249,0.6282351610702662,-0.720303180006298,0.8089369290366972,0.08584978895395301,-0.17342583694930813,0.26660560579064974,3,0,2
Love Me More,Sam Smith,0.8733078979165853,-1.3229320504663225,1.8528076124902242,-0.3046655237577827,0.22483711778892917,-0.17342583694930813,0.25386800063437304,4,11,10
Skyline,Khalid,0.47585156405352486,0.028361746520182494,-0.21877253646023528,-0.603156902857334,-0.9029457790434495,0.11427882499758886,1.073320599021505,3,3,2
sun and moon,anees,1.0377725877909543,-1.3039886794805302,-0.6842365258571239,0.17751285786456938,0.8403524312009669,-0.17342583694930813,0.8780106532919293,3,6,6
I'M DAT N****,Future,1.6956313472884335,-0.47679481310094124,-0.041501528802502116,0.8204173666943723,-0.9307432448104447,-0.17342583694930813,-1.5039215109318071,1,5,4
KEEP IT BURNIN (feat. Kanye West),"Future, Kanye West",-0.07921676427247246,-0.445222528124621,-0.250415921704322,0.7974564913790222,-0.938685377886729,-0.17342583694930813,-1.2916280916605292,1,5,4
LOVE YOU BETTER,Future,0.31138687417915506,-1.8407175240779738,-1.305875932749021,1.4059196872357997,0.9237448285019525,-0.17342583694930813,0.19017997485298965,11,6,0
this is what falling in love feels like,JVKE,-1.6416313180789845,-1.3292465074615865,1.8528382351211057,-0.41946990033453324,1.4757230773037153,-0.17342583694930813,-0.739665201555207,7,7,5
FOR A NUT (feat. Gun & Young Thug),"Future, Gun, Young Thug",1.099446846493843,0.11676414445387914,-0.3919605266671185,-0.12097852123498189,-0.9625117771155821,-0.17342583694930813,-0.8245825692637182,1,5,4
Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,Daft Punk,0.8938659841508815,1.0260459517719012,-1.1959747130303113,-0.6146373405150091,-0.8036691155898951,-0.17342583694930813,1.540366121418316,3,3,2
Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers],"Daft Punk, Pharrell Williams, Nile Rodgers",0.8938659841508815,1.0260459517719012,-1.1959747130303113,-0.6146373405150091,-0.8036691155898951,-0.17342583694930813,1.540366121418316,3,3,2
Mood (feat. iann dior),"24kGoldn, iann dior",0.25656531088769846,0.4261725372218167,0.605656737157207,-0.6375982158303592,-0.28345939909326967,-0.17342583694930813,0.9884032313129938,0,3,9
Chance,Paulo Londra,0.39361921911633996,-1.1713850825799852,-1.3718847148710944,-0.3046655237577827,-0.017397941037743718,-0.17342583694930813,-1.2024648555665924,1,5,4
CHICKENS (feat. EST Gee),"Future, EST Gee",1.3598492721282618,-0.1863297913187951,-0.2538184362466969,1.4862827508395253,-0.8155823152043216,-0.17342583694930813,0.529849445687034,3,0,0
GOLD STACKS,Future,0.6814324263964872,-0.7735742918783507,-0.4429982448027423,3.0246613969679816,-0.938685377886729,-0.17342583694930813,-0.5825680712944615,11,0,0
MASSAGING ME,Future,1.7298948243455938,-1.2345296525326257,0.4433567934859235,0.763015178405997,-0.9744249767300087,-0.17342583694930813,-1.4742004322338282,1,5,4
Mujeriego,Ryan Castro,0.6471689493393268,-0.173700877328267,-0.8785201062267316,0.3841607357027203,-0.7242477848270514,-0.17342583694930813,1.7866264877729985,3,3,2
VOODOO (feat. Kodak Black),"Future, Kodak Black",-1.1276791622215792,-1.5439380453005638,-1.3671211945117696,3.3231527760675332,-0.7004213855981983,-0.17342583694930813,-1.113301619472656,11,9,0
Angst,Rammstein,-0.16830180462108943,1.3354543445398388,1.8532669519534446,-0.25874377312708247,-0.9744249767300087,-0.10803841377955882,-0.7269275963989303,9,11,10
Armee der Tristen,Rammstein,-1.4840193236160468,1.5943470813456646,0.018382727143296414,-0.4883525262805835,-0.9744249767300087,-0.17342583694930813,-0.7014523860863769,9,1,1
BACK TO THE BASICS,Future,0.6951378172193513,-1.1903284535657774,1.852259807648902,3.265750587779158,0.7807864331288342,-0.17342583694930813,-0.34479944171063054,11,9,5
Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit,"Riton, Nightcrawlers, Mufasa & Hypeman, Dopamine",1.099446846493843,1.3480832585303668,0.6896988463538675,0.3956411733603954,-0.9426564444248713,-0.17342583694930813,1.2813681499073573,0,3,2
HOLY GHOST,Future,0.8253390300365607,0.4451159082076089,1.8531682790317159,2.5080417023726045,-0.8870615128908808,-0.17342583694930813,-0.8755329898888249,8,0,10
THE WAY THINGS GOING,Future,-0.16830180462108943,0.596662876093946,0.1817034251772924,1.9455002571465272,-0.8830904463527386,-0.17342583694930813,-0.9731879627536125,8,0,0
WE JUS WAN GET HIGH,Future,1.1200049327281392,-0.09161293638983439,1.8528348326065631,1.3599979366050996,-0.938685377886729,-0.17342583694930813,0.4661614199056505,4,11,10
We Made It,"T-Low, Miksu / Macloud",0.8116336392136966,0.3946002522454965,0.023146247502621297,-0.40798946267685815,1.3486489480831656,-0.17342583694930813,1.1539920983445906,7,6,6
Zeit,Rammstein,-0.7781916962385433,-0.5020526410819974,-0.7594320972436095,-0.5227938392536087,-0.4502441936952411,-0.17342583694930813,-1.8987872707763838,6,1,4
Zick Zack,Rammstein,0.037279057721872816,1.0449893227576925,0.025868259136521233,-0.2702242107847575,-0.9704539101918666,-0.16034835231535827,-0.4297168094191415,9,5,1
Happier Than Ever - Edit,Billie Eilish,-2.2583739051078706,-0.312618931224076,-0.0990040245686382,-0.6261177781726842,-0.7877848494373264,-0.17342583694930813,-1.580347141869467,6,1,1
Wants and Needs (feat. Lil Baby),"Drake, Lil Baby",-0.586316224718446,-1.259787480513682,-0.30553665729079565,2.232511198588403,-0.7282188513651936,-0.17342583694930813,-1.6949855882759568,11,9,0
Ain't Shit,Doja Cat,1.3118804042482373,-1.0135236576983844,0.2892228847163398,1.3370370612897493,1.0349346915699336,-0.17342583694930813,0.5086201037599061,3,6,6
LA FAMA,"ROSALÍA, The Weeknd",0.7019905126307834,-2.2322138577843442,-0.8308849026334828,-0.5227938392536087,2.786175034890634,-0.17342583694930813,1.2983516234490595,7,6,6
IDGAF (with blackbear),"BoyWithUke, blackbear",0.8184863346251287,0.6408640750607943,-0.10580905365338804,-0.15541983420800706,0.7172493685185592,-0.17342583694930813,1.616791752355976,0,6,6
Soy El Unico,Yahritza Y Su Esencia,0.304534178767723,-1.259787480513682,0.36816122209943786,-0.7179612794340846,0.8165260319721138,-0.17342583694930813,0.5553246559995872,7,6,6
Super Gremlin,Kodak Black,1.106299541905275,-1.4807934753479235,-0.4025083217484808,0.6022890511985461,-0.9625117771155821,-0.17342583694930813,-1.6695103779634037,1,5,4
Get Into It (Yuh),Doja Cat,1.7024840426998655,0.04099066051071059,-0.1966561919347983,0.8089369290366972,0.27646098278477754,-0.17342583694930813,1.247401202823953,3,3,2
Malvada,Zé Felipe,1.5791355252940882,1.3291398875445746,0.8404302405810763,-0.5113134015959336,-0.3430253971654023,-0.17342583694930813,1.6507586994393806,0,3,2
Sunroof,"Nicky Youre, dazy",0.7156959034536475,0.4261725372218167,1.8529811407318855,-0.591676465199659,0.41544831161975365,-0.17342583694930813,1.4512028853243792,0,3,6
Down Under (feat. Colin Hay),"Luude, Colin Hay",-2.4365439858051046,1.3354543445398388,0.4559460972927107,0.8778195549827476,-0.9267721782723025,-0.16034835231535827,-1.953983559786916,9,1,1
Hold That Heat (feat. Travis Scott),"Southside, Future, Travis Scott",0.5512312135792777,-0.2557888182666996,-0.31812596109758284,-0.5457547145689589,-0.8552929805857433,-0.17342583694930813,-1.826607508224149,1,5,4
Nostálgico,"Rvssian, Rauw Alejandro, Chris Brown",0.48270425946495693,1.247051946606142,0.6893585948996299,-0.4883525262805835,-0.31522793139840705,-0.17342583694930813,0.44493207797852274,0,3,9
Plan B,Megan Thee Stallion,0.845897116270857,-0.7988321198594069,-0.14323671361951212,4.264548663996887,-0.7083635186744828,-0.17342583694930813,0.7081759178749074,11,0,0
Scrape It Off (feat. Lil Uzi Vert & Don Toliver),"Pusha T, Lil Uzi Vert, Don Toliver",-0.4766730981355328,0.19253762839704772,0.5951089420758447,2.909857020391231,0.9475712277308056,-0.17342583694930813,0.682700707562354,8,9,8
TO THE MOON,"Jnr Choi, Sam Tompkins",0.5580839089907098,0.009418375534390356,-2.1650108546986875,2.921337458048906,-0.7957269825136107,-0.06880595987770921,-0.48066723004424816,11,0,0
Brambleton,Pusha T,0.5169677365221174,0.05993403149650273,0.444377547848636,1.187791371739974,-0.4502441936952411,-0.17342583694930813,0.5807998663121406,3,0,0
Dreamin Of The Past (feat. Kanye West),"Pusha T, Kanye West",-0.4766730981355328,1.6701205652888331,1.0476433762117088,1.8766176312004768,1.6266236057531183,-0.17342583694930813,1.6889715149082105,8,6,8
Let The Smokers Shine The Coupes,Pusha T,0.16062757512765016,1.4996302264167038,0.43757251876388614,-0.22430246015405744,-0.9545696440392978,9.948547269727888,-1.3171033019730825,10,8,11
Neck & Wrist (feat. JAY-Z & Pharrell Williams),"Pusha T, JAY-Z, Pharrell Williams",-0.2642395403811385,-0.6725429799541259,0.36952222791638784,2.0029024454349025,-0.8870615128908808,-0.17342583694930813,-0.7269275963989303,11,0,0
pushin P (feat. Young Thug),"Gun, Future, Young Thug",0.7499593805108079,-1.4302778193858112,0.299090176889227,1.0959478704785734,-0.9426564444248713,-0.08188344451165908,-0.04758865473084163,1,0,0
Rock N Roll (feat. Kanye West & Kid Cudi),"Pusha T, Kanye West, Kid Cudi",0.16062757512765016,0.8492411559045079,0.2987499254349895,1.1418696211092736,-0.7639584502084733,-0.17342583694930813,-0.5953056764507383,8,0,0
ABALO EMOCIOL - Ao Vivo,Luan Santana,-1.5251354960846393,1.6827494792793614,0.46104986910627305,0.23491504615294467,0.2407213839414979,-0.17342583694930813,0.9629280210004404,0,10,9
Fim de Sema no Rio,Teto,1.3941127491854222,-0.9756369157268002,-0.36167814723998176,-0.08653720826195671,-0.5058391252292317,-0.17342583694930813,-0.8882705950451016,1,5,4
Malvadão 3,"Xamã, Gustah, Neo Beats, Bagua Records",1.0788887602595467,-0.24947436127143555,-0.37086493650439406,2.0258633207502528,0.5266381746877348,-0.17342583694930813,0.07129566006107402,11,0,0
Me Arrepentí,"Ak4:20, Pailita, Cris Mj",1.3529965767168297,0.8681845268903,0.17591915045525505,0.8318978043520474,0.1732132527930808,-0.17342583694930813,1.731430198762466,0,3,2
Monëy so big,Yeat,0.20174374759624186,-0.4641658991104131,-0.742419524531735,-0.006174144658231442,-0.49392592561480514,-0.17342583694930813,-0.6207808867632916,1,5,4
psychofreak (feat. WILLOW),"Camila Cabello, WILLOW",-0.23682875873541018,-0.053726194418250106,-0.7441207818029224,-0.18986114718103225,0.38367977931461644,-0.17342583694930813,-0.21742339014786374,7,5,2
birthday cake,Dylan Conrique,-1.5593989731417996,-2.484792137594906,-1.0792684642268517,-0.6375982158303592,2.8179435671957718,-0.17342583694930813,-1.4826921690046793,5,7,7
Don't Think Jesus,Morgan Wallen,-0.586316224718446,-1.3734477064284347,-0.5386089034434774,-0.7409221547494347,0.8880052296586729,-0.17342583694930813,-1.2279400658791457,6,7,4
MANIAC,Stray Kids,0.5512312135792777,0.9565869248239967,1.8538249643383942,2.0029024454349025,-0.2556619333262744,-0.17342583694930813,0.9459445474587382,8,11,10
Lucid Dreams,Juice WRLD,-1.0454468172843943,-0.5209960120677896,1.852259807648902,1.2451935600283492,0.4114772450816115,-0.17342583694930813,-1.1939731187957414,4,11,5
Meet Me At Our Spot,"THE ANXIETY, WILLOW, Tyler Cole",0.7499593805108079,-1.1271838836131374,1.8520216316309355,-0.7064808417764095,-0.914858978657876,-0.17342583694930813,-0.4254709410337159,4,11,10
Nobody Like U,"4*TOWN (From Disney and Pixar's Turning Red), Jordan Fisher, Finneas O'Connell, Topher Ngo, Grayson Villanueva, Josh Levi",1.654515174819841,-0.11055630737562652,1.8512968960334095,0.9811434939018229,-0.46215739330966765,-0.17342583694930813,1.0690747306360795,4,3,10
DARARI,TREASURE,0.3593557420591796,-0.0663551084087782,1.8523822981724274,-0.603156902857334,0.95551336080709,-0.17342583694930813,0.22414692193639413,4,11,5
Hati-Hati di Jalan,Tulus,-0.14089102297536113,-1.3418754214521145,-1.9976071392138417,-0.6375982158303592,1.8132637330458004,0.9904702954722296,1.0860582041777815,7,6,7
Peru,"Fireboy DML, Ed Sheeran",2.004002640802876,-1.4618501043621315,-0.8305446511792453,0.01678673065711868,1.2970250830873171,-0.16034835231535827,0.9119776003753337,7,6,6
Right On,Lil Baby,-0.8809821274100245,-0.19264424831405913,-0.07382541695506382,3.3346332137252084,-0.8751483132764543,-0.17342583694930813,-1.2236941974937203,11,9,8
Darl+ing,SEVENTEEN,0.31823956959058713,0.23673882736389604,0.17864116208915498,-0.2357828978117325,0.20101071856007607,-0.17342583694930813,-0.06881799665796942,3,10,10
Heaven Takes You Home (feat. Connie Constance),"Swedish House Mafia, Connie Constance",0.009868276076144517,0.5650905911176257,-0.16331154941952414,-0.6146373405150091,-0.9267721782723025,-0.09496092914560894,-1.953983559786916,1,5,4
Moth To A Flame (with The Weeknd),"Swedish House Mafia, The Weeknd",-0.8330132595299999,0.06624848849176677,-0.6253730242740378,-0.603156902857334,-0.9625117771155821,-0.17342583694930813,-1.656772772807127,6,1,1
Sigue,"J Balvin, Ed Sheeran",1.5448720482369278,-0.04741173742298606,0.32562979031975137,-0.2817046484424326,-0.7679295167466155,-0.17342583694930813,0.3769981838117138,3,3,2
That's Hilarious,Charlie Puth,0.34565035123631543,-1.3039886794805302,-0.1558260174262993,-0.350587274388483,1.9721063945714876,-0.17342583694930813,0.19867171162384079,7,6,6
Out of Time,The Weeknd,-0.0929221550953366,0.7040086450134347,0.3501278950248508,-0.5342742769112837,0.03819699049624683,-0.17342583694930813,1.4384652801681026,0,3,9
Formula,Labrinth,-0.6137270063641743,0.09782077346808701,-0.20992599865006048,-0.580196027541984,-0.7957269825136107,0.5458358179179343,-1.1600061717123369,1,1,1
Soy El Unico,Yahritza Y Su Esencia,-0.2642395403811385,-1.2092718245515695,0.35863418138078806,-0.7064808417764095,0.7887285662051186,-0.17342583694930813,0.7251593914166096,7,6,6
NEW MAGIC WAND,"Tyler, The Creator",-0.2916503220268668,0.5145749351555133,0.012598452421259057,0.17751285786456938,-0.5892315225302174,-0.17342583694930813,-0.14948949598105482,9,10,9
Still Life,BIGBANG,0.11265870724762564,-0.4073357861530367,0.33821909412653856,-0.6605590911457093,0.7847574996669764,-0.17342583694930813,-1.104809882701805,1,5,10
Feel My Rhythm,Red Velvet,-1.7238636630161694,1.8406109041609617,1.1160339185134445,1.4174001248934749,-0.7163056517507671,-0.17342583694930813,-0.3235700997835027,9,1,8
Bloqueado - Ao Vivo,Gusttavo Lima,1.1268576281395712,0.45774482219813695,0.40048511025199957,-0.40798946267685815,-0.3668517963942554,-0.17342583694930813,0.644487892093524,3,3,2
Molhando o Volante,Jorge & Mateus,0.7431066850993758,-0.009524995451401784,0.016000966963633973,-0.1783807095233572,1.8331190657365113,-0.17342583694930813,1.2813681499073573,7,6,6
SAOKO,ROSALÍA,1.1200049327281392,0.7545243009755471,-0.08539396639913854,1.9914220077772273,2.1627175884023124,-0.17342583694930813,0.9968949680838449,8,6,6
Se Le Ve,"Dímelo Flow, Dalex, Sech, Justin Quiles, Arcángel, De La Ghetto, Lenny Tavárez",-0.6959593513013584,0.6724363600371145,0.36884172500791285,0.23491504615294467,-0.5892315225302174,-0.17342583694930813,0.4661614199056505,9,10,9
Don't Go Yet,Camila Cabello,0.01672097148757659,0.9313290968429404,-0.5158120560095655,0.13159110723386913,-0.779842716361042,-0.17342583694930813,0.4704072882910761,3,10,9
Neck & Wrist (feat. JAY-Z & Pharrell),"Pusha T, JAY-Z, Pharrell Williams",-0.2642395403811385,-0.6725429799541259,0.36952222791638784,2.0029024454349025,-0.8870615128908808,-0.17342583694930813,-0.7269275963989303,11,0,0
PIOVE (feat. Sfera Ebbasta),"Lazza, Sfera Ebbasta",-1.9362972207705633,-0.1358141353566827,0.001710405885659324,0.2578759214682948,-0.053137539881023245,-0.17342583694930813,-0.17496470629360816,6,1,1
POLTERGEIST!,"CORPSE, OmenXIII",0.7019905126307834,0.05993403149650273,-0.5318038743587276,1.934019819488852,-0.9664828436537244,-0.17342583694930813,-0.09853907535594834,11,0,0
Zick Zack,Rammstein,0.037279057721872816,1.0323604087671652,0.022805996048383806,-0.2702242107847575,-0.9704539101918666,-0.16034835231535827,-0.4254709410337159,9,5,1
All For Us,"Labrinth, Zendaya",-1.3949342832674299,0.07256294548703082,-0.4052303333823807,-0.3046655237577827,-0.9307432448104447,-0.17342583694930813,-1.3553161174419126,6,1,1
Sacrifice,The Weeknd,0.489556954876389,0.9250146398476764,-0.3647404103281192,0.24639548381061974,-0.8552929805857433,-0.17342583694930813,1.722938461991615,0,3,2
Just A Cloud Away,Pharrell Williams,1.5517247436483599,-1.1903284535657774,-0.9200307836437056,-0.6375982158303592,0.7410757677474124,-0.17342583694930813,0.7548804701145885,3,6,2
up at night (feat. justin bieber),"Kehlani, Justin Bieber",-0.6891066558899271,0.6787508170323786,0.544071223940221,-0.385028587361508,-0.19609593525414168,-0.17342583694930813,-1.1260392246289324,9,1,1
Lost in the Fire (feat. The Weeknd),"Gesaffelstein, The Weeknd",-0.03810059180388001,0.14202197243493533,1.8505653554067991,-0.6375982158303592,-0.6051157886827861,-0.16034835231535827,-1.4147582748378704,4,11,10
Lost in the Fire (feat. The Weeknd),Gesaffelstein,-0.03810059180388001,0.14202197243493533,1.8505653554067991,-0.6375982158303592,-0.6051157886827861,-0.16034835231535827,-1.4147582748378704,4,11,10
"Surface Pressure - From ""Encanto""/Soundtrack Version",Jessica Darrow,-0.07921676427247246,-0.41365024314830073,-0.9700477474166168,2.6458069542647054,-0.9069168455815916,-0.17342583694930813,-0.4169792042628648,11,9,0
love nwantiti (feat. Dj Yo! & AX'EL) - Remix,"CKay, Dj Yo!, AX'EL",-0.579463529307014,-0.33156230220986815,0.21368706187561662,-0.40798946267685815,0.7569600338999811,1.055857718641979,-0.23865273207499155,7,7,6
ARASAN DA,UZI,0.5375258227564136,1.1586495486724455,-0.46307308060275426,0.7400543030906469,0.7132783019804171,2.991325444466559,-0.24714446884584265,3,6,6
Black Summer,Red Hot Chili Peppers,-1.689600185959009,0.21148099938283985,0.1293047012247187,-0.7064808417764095,-0.8672061802001699,-0.16034835231535827,-0.6292726235341427,9,1,1
CANDY,ROSALÍA,-0.1751545000325215,-1.0008947437078564,-0.09356000130083834,1.5436849391279006,2.539968909525819,-0.01649602134190976,-0.40848746749201365,7,7,5
chaotic,Tate McRae,-1.7238636630161694,-1.6828560991963726,-0.5348661374468651,-0.4768720886229085,1.3685042807738765,-0.17342583694930813,-0.7693862802531859,6,7,7
I'm Tired (with Zendaya) - Bonus Track,"Labrinth, Zendaya",-1.9774133932391558,-3.255155891017119,-1.7601116241560726,-0.6490786534880342,1.6107393396005496,-0.17342583694930813,-1.3043656968168058,5,4,7
make up sex (feat. blackbear),"Machine Gun Kelly, blackbear",0.009868276076144517,0.18622317140178365,0.4522033312960983,-0.6835199664610594,-0.9664828436537244,-0.17342583694930813,0.7761098120417164,0,10,9
maybe (feat. Bring Me The Horizon),"Machine Gun Kelly, Bring Me The Horizon",-0.4287042302555083,1.7143217642556814,0.22083234241460395,-0.4653916509652335,-0.9704539101918666,-0.17342583694930813,0.16045889615501074,9,10,9
Stick (with JID & J. Cole feat. Kenny Mason & Sheck Wes),"Dreamville, JID, J. Cole, Kenny Mason, Sheck Wes",0.050984448544736966,1.3165109735540466,0.005453171882271732,2.301393824534453,0.08187872241581083,-0.17342583694930813,0.41521099928054384,8,0,8
You Were Loved (with OneRepublic),"Gryffin, OneRepublic",-0.18885989085538565,0.26199665534495153,0.1497197884789682,-0.4998329639382586,-0.5971736556065017,-0.17342583694930813,-0.23440686368956598,9,10,4
Over,Lucky Daye,-0.0929221550953366,-0.5904550390156934,-0.1769216075890238,-0.22430246015405744,1.019050425417365,-0.17342583694930813,-0.6250267551487172,7,7,6
sentaDO (Remix) s2,"Luísa Sonza, Davi Kneip, Mc Frog, Dj Gabriel do Borel",1.7915690830484825,-1.2282151955373617,0.6526114378419808,2.083265509038628,0.026283790881820285,-0.17342583694930813,1.1539920983445906,11,0,0
TOMBOY,(G)I-DLE,0.6266108631050306,1.398598914492479,1.0333528151337341,0.028267168314793742,-0.9347143113485868,-0.17342583694930813,0.6190126817809707,0,3,9
emo girl (feat. WILLOW),"Machine Gun Kelly, WILLOW",-1.7238636630161694,1.4680579414403836,0.6631592329233431,-0.05209589528893169,-0.9744249767300087,-0.17342583694930813,-0.5953056764507383,9,1,1
Everlong,Foo Fighters,-1.7170109676047374,1.4680579414403836,-0.030613482266902383,-0.6261177781726842,-0.9744249767300087,-0.17342583694930813,-0.5740763345236105,9,1,1
Botadinha Saliente,MC Rogerinho,2.2027308077344063,0.31251231130706386,0.9935433949879475,-0.6605590911457093,-0.4105335283138194,-0.17342583694930813,1.761151277460445,0,3,2
Excuses,"AP Dhillon, Gurinder Gill, Intense",1.18853188684246,0.43248699421708076,-0.7818886932232839,-0.10949808357730682,-0.6408553875260656,-0.17342583694930813,-0.02211344441828828,3,5,2
Vai Lá Em Casa Hoje,"George Henrique & Rodrigo, Marília Mendonça",-1.4223450649131582,1.2091652046345578,0.6172252866012817,2.1980698856153777,1.086558556565782,-0.17342583694930813,0.38124405219713936,8,9,8
212,"Chefin, Mainstreet",0.8596025070937211,-0.8177754908451991,1.8530730086245295,-0.2472633354694074,1.6425078719056871,-0.17342583694930813,1.519136779491188,7,6,6
AGUA,"Daddy Yankee, Rauw Alejandro, Nile Rodgers",1.1679738006081637,0.19885208539231175,0.46581338946559797,-0.5687155898843088,-0.7758716498228998,-0.17342583694930813,-0.7608945434823349,1,5,4
ay! (feat. Lil Wayne),"Machine Gun Kelly, Lil Wayne",0.5375258227564136,-0.19895870530932316,-0.4212221517315428,-0.6490786534880342,-0.7758716498228998,-0.17342583694930813,-0.03485104957456495,3,5,4
Best of You,Foo Fighters,-2.0390876519420447,1.8406109041609617,0.1129726314213191,-0.2472633354694074,-0.9704539101918666,-0.17342583694930813,-0.5528469925964826,9,1,1
Learn to Fly,Foo Fighters,-1.3606708062102695,1.7080073072604174,0.485207722357135,-0.580196027541984,-0.9744249767300087,-0.17342583694930813,0.16045889615501074,9,10,9
PARA SIEMPRE,"Daddy Yankee, Sech",0.8938659841508815,1.1333917206913893,-0.14697947961612454,-0.1783807095233572,-0.5773183229157909,-0.17342583694930813,-0.5570928609819082,1,5,4
PASATIEMPO,"Daddy Yankee, Myke Towers",1.2502061455453486,0.12307860144914319,0.1293047012247187,-0.4883525262805835,-0.8274955148187481,-0.17342583694930813,0.24113039547809637,3,3,2
REMIX,Daddy Yankee,1.0651833694366826,0.8366122419139798,0.1946329804383171,-0.41946990033453324,-0.847350847509459,-0.16034835231535827,-0.48491309842967373,1,5,4
The Business,Tiësto,0.9212767657966098,-0.18001533432353103,-0.5539202188841645,1.612567565073951,0.6695965700608532,0.07504637109573928,-1.1217933562435072,11,0,0
The Pretender,Foo Fighters,-1.5799570593760959,1.9605855870709785,1.8533452097879195,-0.5572351522266339,-0.9704539101918666,-0.17342583694930813,-0.5698304661381849,9,11,1
